predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
29.96317,0.0025839207,0.3082263588524915,623.9211810737424,44,2024-06-21,0.9338244120279948,0.0025839207228273153,0.6917736411475085,0.9065267207386286,60.194745676694225
29.8103,0.003712387,0.4926154529577518,623.9569416996701,44,2024-06-22,0.9358626556396484,0.0037123870570212603,0.5073845470422482,0.9069982793241074,56.619229689804904
25.521318,0.90763265,0.3355118784666854,623.9657127942064,44,2024-06-23,0.993049087524414,0.9076326489448547,0.6644881215333146,0.9203778617541996,89.08112788867942
28.280748,0.011703738,0.41305152207313545,623.8860216555759,44,2024-06-24,0.9562566884358724,0.011703738011419773,0.5869484779268646,0.9117801820583841,59.23576852501118
29.024538,0.051033676,0.3356638543790602,623.9252268945302,44,2024-06-25,0.9463394927978516,0.05103367567062378,0.6643361456209398,0.9094542925889177,61.58142981929608
29.753716,0.0003473819,0.27889454170810046,623.8813027588776,44,2024-06-26,0.9366171264648437,0.0003473818942438811,0.7211054582918995,0.9071860660124974,60.821921039122294
29.179537,0.018950881,0.32642227848905725,623.855722025417,44,2024-06-27,0.9442728424072265,0.01895088143646717,0.6735777215109428,0.9089808949456489,60.72434378175052
34.21068,0.0039330022,0.4451405919877939,623.8220399660368,44,2024-06-28,0.8771909586588542,0.00393300224095583,0.5548594080122061,0.8932931249933553,55.31625865543302
194.90146,5.3116597e-05,0.3758139615844761,1168.7338643769717,45,2024-01-01,0.0,5.3116596973268315e-05,0.6241860384155239,0.4156330678115141,18.719810283392388
191.52403,5.481693e-05,0.44307178112747436,1168.678983294919,45,2024-01-02,0.0,5.481693006004207e-05,0.5569282188725256,0.41566050835254054,17.375116510640424
174.10774,0.00019361649,0.46458393159791944,1168.611905024095,45,2024-01-03,0.0,0.00019361649174243212,0.5354160684020806,0.41569404748795247,16.94954057511317
194.53291,8.47424e-05,0.3925450535445092,1168.6768360662209,45,2024-01-04,0.0,8.474240166833624e-05,0.6074549464554908,0.4156615819668896,18.386564930663212
171.26007,3.1350028e-05,0.510210703967503,1168.7197375402811,45,2024-01-05,0.0,3.135002771159634e-05,0.489789296032497,0.41564013122985943,16.031328389929183
169.67513,1.9129757e-05,0.27520250862351336,1168.7321170625746,45,2024-01-06,0.0,1.912975676532369e-05,0.7247974913764866,0.4156339414687127,20.73103284226338
182.06937,4.4101882e-05,0.4406097888041526,1168.6346279879772,45,2024-01-07,0.0,4.4101881940150633e-05,0.5593902111958474,0.41568268600601144,17.42436757046533
185.71684,2.7211861e-05,0.5104723044828463,1168.7820706130879,45,2024-01-08,0.0,2.7211861379328184e-05,0.4895276955171537,0.4156089646934561,16.025504736586296
157.46355,2.5653824e-05,0.5260149359947095,1168.750397709331,45,2024-01-09,0.0,2.5653824195615016e-05,0.4739850640052905,0.4156248011453345,15.714842912011695
181.37416,4.8476254e-06,0.2076846731213413,1168.75043838917,45,2024-01-10,0.0,4.847625405091094e-06,0.7923153268786587,0.415624780805415,22.08082367841655
189.60262,6.832089e-06,0.20242675725706094,1168.7397391908407,45,2024-01-11,0.0,6.832089184172219e-06,0.7975732427429391,0.41563013040457963,22.186121773603002
200.08768,2.5598317e-06,0.20614600330592214,1168.6614549508768,45,2024-01-12,0.0,2.5598317279218463e-06,0.7938539966940779,0.41566927252456165,22.112195816701817
172.30798,1.2523461e-05,0.20777160287500152,1168.702472910658,45,2024-01-13,0.0,1.2523461009550374e-05,0.7922283971249985,0.41564876354467106,22.079675099500324
181.34799,1.9500928e-06,0.24362757645802247,1168.6647990542197,45,2024-01-14,0.0,1.9500928374327486e-06,0.7563724235419775,0.4156676004728902,21.362520980718028
196.48236,3.6330773e-06,0.1645900433359705,1168.6205311010208,45,2024-01-15,0.0,3.633077312770183e-06,0.8354099566640295,0.41568973444948965,22.943654142342318
189.7954,5.428723e-06,0.463375184737558,1168.6740256323556,45,2024-01-16,0.0,5.428722943179309e-06,0.536624815262442,0.4156629871838222,16.967603974694466
192.34834,5.8987803e-06,0.22804979766085276,1168.6518168935163,45,2024-01-17,0.0,5.898780273128068e-06,0.7719502023391472,0.41567409155324186,21.674292383489764
181.1615,2.8233324e-06,0.12704355242086984,1168.676596025295,45,2024-01-18,0.0,2.8233323519089026e-06,0.8729564475791302,0.4156617019873524,23.694139181363447
157.24782,1.9249605e-05,0.4002195530323426,1168.647841355908,45,2024-01-19,0.0,1.9249604520155117e-05,0.5997804469676574,0.415676079322046,18.231327617319444
187.95663,7.400721e-06,0.3068041315160721,1168.6705844138796,45,2024-01-20,0.0,7.4007211878779344e-06,0.6931958684839279,0.4156647077930602,20.099110008210097
190.66458,1.4660287e-06,0.169969135578806,1168.7197254299253,45,2024-01-21,0.0,1.4660287206424982e-06,0.830030864421194,0.41564013728503735,22.83526332856106
189.225,7.816783e-06,0.21301316555777106,1168.7321392995846,45,2024-01-22,0.0,7.816783181624487e-06,0.7869868344422289,0.4156339303502077,21.974480147593145
184.55087,1.915568e-05,0.18085715929872181,1168.6581279994589,45,2024-01-23,0.0,1.9155679183313623e-05,0.8191428407012782,0.4156709360002706,22.618495524405123
180.91505,8.097721e-06,0.3475789622735863,1168.8109408665268,45,2024-01-24,0.0,8.097720638033934e-06,0.6524210377264137,0.4155945295667366,19.282581629648465
191.81573,9.933683e-06,0.1782811280273221,1168.7958576930432,45,2024-01-25,0.0,9.933683031704277e-06,0.8217188719726779,0.41560207115347836,22.668706517246687
179.75044,3.3505703e-06,0.12250245537754467,1168.6087587502852,45,2024-01-26,0.0,3.3505702958791517e-06,0.8774975446224553,0.41569562062485743,23.785485718930843
196.28857,1.0459944e-05,0.29316860522150034,1168.535542263924,45,2024-01-27,0.0,1.0459943950991146e-05,0.7068313947784997,0.41573222886803796,20.372925126909095
190.83867,6.715792e-05,0.3033104833930438,1168.6606104072116,45,2024-01-28,0.0,6.715791823808104e-05,0.6966895166069562,0.41566969479639415,20.17085049163218
191.60117,2.017631e-06,0.11055238000950385,1168.6549290397807,45,2024-01-29,0.0,2.0176310044917045e-06,0.8894476199904962,0.41567253548010963,24.024100960941702
191.56332,7.729039e-06,0.37588685440846614,1168.7543697471874,45,2024-01-30,0.0,7.729038770776242e-06,0.6241131455915339,0.4156228151264063,18.716837009889893
186.72449,3.376002e-06,0.1575817650959601,1168.7400756824345,45,2024-01-31,0.0,3.376002041477477e-06,0.8424182349040399,0.4156299621587828,23.082915410523782
190.0105,6.8636646e-06,0.28224003831719857,1168.6400049775993,45,2024-02-01,0.0,6.86366456648102e-06,0.7177599616828014,0.4156799975112003,20.59060510626103
184.97472,4.6651726e-06,0.061409951704162524,1168.6357999132679,45,2024-02-02,0.0,4.6651725824631285e-06,0.9385900482958375,0.41568210004336603,25.007172421744716
184.50903,7.837026e-06,0.1280100869074734,1168.761949964024,45,2024-02-03,0.0,7.837025805201847e-06,0.8719899130925266,0.415619025017988,23.674318747894507
189.06714,2.0531817e-05,0.4995657609726424,1168.6747995369697,45,2024-02-04,0.0,2.0531817426672205e-05,0.5004342390273576,0.41566260023151513,16.24423973854268
198.16528,3.6764322e-06,0.4132770838538259,1168.6740824736344,45,2024-02-05,0.0,3.6764322430826724e-06,0.5867229161461741,0.4156629587631828,17.969512997338516
179.59985,7.5618514e-06,0.10036836902789548,1168.6182007993093,45,2024-02-06,0.0,7.561851361970184e-06,0.8996316309721045,0.41569089960034533,24.22822296898813
190.93794,4.0904097e-06,0.16641496396462774,1168.7215875585016,45,2024-02-07,0.0,4.090409674972761e-06,0.8335850360353723,0.41563920622074924,22.906411526308933
196.54132,1.1955152e-05,0.17333061841799635,1168.7626052569685,45,2024-02-08,0.0,1.1955152331211139e-05,0.8266693815820036,0.4156186973715157,22.768026746782745
195.55916,5.2685587e-06,0.23395424168430867,1168.743931947608,45,2024-02-09,0.0,5.268558652460342e-06,0.7660457583156913,0.41562803402619597,21.555493733466342
171.68996,2.6169097e-05,0.4919245900023732,1168.7052746681911,45,2024-02-10,0.0,2.6169096599915065e-05,0.5080754099976268,0.4156473626659044,16.3970037128391
193.63004,4.982543e-06,0.06539243076671997,1168.7105471916757,45,2024-02-11,0.0,4.982543032383546e-06,0.93460756923328,0.41564472640416217,24.926971757019007
184.8553,2.4974732e-05,0.1709517378055101,1168.7768287658373,45,2024-02-12,0.0,2.4974731786642224e-05,0.8290482621944899,0.41561158561708134,22.81588827009962
192.38828,1.5008723e-05,0.24414966442691366,1168.6768078672094,45,2024-02-13,0.0,1.5008722584752832e-05,0.7558503355730863,0.4156615960663953,21.3523809141352
174.97098,1.808373e-05,0.08130697630801653,1168.6719458363905,45,2024-02-14,0.0,1.8083730537910014e-05,0.9186930236919835,0.4156640270818047,24.609363391982882
193.95291,1.7142409e-05,0.3476996018051133,1168.7076139141527,45,2024-02-15,0.0,1.7142408978543244e-05,0.6523003981948867,0.4156461930429236,19.281215131810946
184.64362,9.822981e-06,0.2435178797979498,1168.6804446288816,45,2024-02-16,0.0,9.82298115559388e-06,0.7564821202020502,0.4156597776855592,21.36483375875906
192.18384,7.5277458e-06,0.12054296717816648,1168.7764487443465,45,2024-02-17,0.0,7.5277457654010504e-06,0.8794570328218335,0.4156117756278268,23.823543123227036
196.40639,1.2182727e-05,0.1309914572050619,1168.7043218117778,45,2024-02-18,0.0,1.2182727004983462e-05,0.8690085427949381,0.41564783909411107,23.615253924120577
196.93593,5.5122982e-06,0.5000526462651032,1168.6761665731274,45,2024-02-19,0.0,5.512298230314627e-06,0.49994735373489685,0.41566191671343633,16.234041194346393
188.57358,8.4248e-06,0.05542194626782071,1168.6695475452616,45,2024-02-20,0.0,8.424800398643129e-06,0.9445780537321793,0.41566522622736923,25.126792212066086
178.71503,2.8204018e-05,0.33115233206240113,1168.7636021082626,45,2024-02-21,0.0,2.820401823555585e-05,0.6688476679375989,0.4156181989458687,19.612072463487074
180.06108,1.8074421e-05,0.09541770335281963,1168.715274217956,45,2024-02-22,0.0,1.8074420950142667e-05,0.9045822966471804,0.41564236289102197,24.326823608937442
190.49777,3.5376113e-06,0.09595095543151477,1168.6181282145699,45,2024-02-23,0.0,3.537611291903886e-06,0.9040490445684852,0.4156909358927151,24.316451058099187
194.9748,5.570163e-06,0.3758098739323953,1168.7777836563355,45,2024-02-24,0.0,5.570163011725526e-06,0.6241901260676047,0.4156111081718322,18.718136248819928
174.12161,5.3731933e-06,0.17125956094083394,1168.7284001203434,45,2024-02-25,0.0,5.373193289415212e-06,0.8287404390591661,0.41563579993982835,22.80950697607943
192.46613,5.2861666e-05,0.16118974898290817,1168.656857767738,45,2024-02-26,0.0,5.2861665608361363e-05,0.8388102510170918,0.41567157111613096,23.012864437052052
171.88696,2.4649997e-05,0.3674065327709085,1168.735143742966,45,2024-02-27,0.0,2.46499967033742e-05,0.6325934672290915,0.415632428128517,18.887095266410686
192.00697,1.0249204e-05,0.20337173243549878,1168.6793370866817,45,2024-02-28,0.0,1.024920402414864e-05,0.7966282675645012,0.41566033145665915,22.167777799260637
189.54282,5.404542e-06,0.08999216624908912,1168.6875747388494,45,2024-02-29,0.0,5.4045422075432725e-06,0.9100078337509109,0.4156562126305753,24.435162000743077
184.63379,6.6529437e-06,0.23609144871372767,1168.695487537777,45,2024-03-01,0.0,6.6529437390272506e-06,0.7639085512862723,0.41565225623111157,21.513154457504292
185.9524,3.9583967e-05,0.20439814073491835,1168.6269221901703,45,2024-03-02,0.0,3.958396700909361e-05,0.7956018592650816,0.4156865389049149,22.14852278788563
173.7884,3.299957e-05,0.12233263726888866,1168.6129031136752,45,2024-03-03,0.0,3.2999570976244286e-05,0.8776673627311113,0.4156935484431624,23.78974046839895
195.76001,7.995812e-06,0.3584664629398977,1168.6829183700556,45,2024-03-04,0.0,7.995811756700277e-06,0.6415335370601023,0.4156585408149722,19.06578872777933
188.45999,2.9547746e-06,0.15185045155706522,1168.6492915029348,45,2024-03-05,0.0,2.9547745725722052e-06,0.8481495484429348,0.41567535424853264,23.198209925823864
193.04485,2.011839e-05,0.22256682751205203,1168.750721918418,45,2024-03-06,0.0,2.011839023907669e-05,0.777433172487948,0.41562463904079094,21.783636587077996
185.42114,4.75347e-06,0.09164123124814372,1168.6070440500998,45,2024-03-07,0.0,4.7534699660900515e-06,0.9083587687518563,0.41569647797495013,24.40276514876036
180.94412,4.813251e-06,0.05353581566853871,1168.622689623363,45,2024-03-08,0.0,4.813251052837586e-06,0.9464641843314613,0.41568865518831855,25.164757911985593
177.81483,3.5412363e-06,0.06451322929843817,1168.6051156296471,45,2024-03-09,0.0,3.5412363104114775e-06,0.9354867707015618,0.41569744218517646,24.945303283898195
186.43906,4.1490234e-06,0.2166789770066656,1168.7005710632066,45,2024-03-10,0.0,4.1490234252705704e-06,0.7833210229933344,0.4156497144683967,21.9012906475954
164.17776,4.617889e-05,0.49448515826148265,1168.7600575018496,45,2024-03-11,0.0,4.617889135261066e-05,0.5055148417385174,0.41561997124907524,16.345981770247054
183.0144,2.0814412e-06,0.020475499850585832,1168.7354127165236,45,2024-03-12,0.0,2.081441152768093e-06,0.9795245001494142,0.41563229364173826,25.825036850848942
191.05623,3.8867684e-06,0.23766202292177763,1168.702552362408,45,2024-03-13,0.0,3.886768354277592e-06,0.7623379770782224,0.41564872381879603,21.481607001897014
172.80147,1.4463478e-05,0.17865765042016923,1168.667482788309,45,2024-03-14,0.0,1.4463477782555856e-05,0.8213423495798308,0.4156662586058455,22.662274775017778
180.83823,5.5524553e-05,0.360315605631481,1168.63228938277,45,2024-03-15,0.0,5.552455331780948e-05,0.639684394368519,0.41568385530861496,19.03061145359914
174.10966,2.49294e-05,0.19805901050650965,1168.6222157918191,45,2024-03-16,0.0,2.4929400751716457e-05,0.8019409894934904,0.41568889210409043,22.274901053453714
180.79088,1.2241739e-05,0.3788155515993834,1168.6289167111909,45,2024-03-17,0.0,1.2241738659213297e-05,0.6211844484006166,0.4156855416444045,18.659339344838177
183.07935,7.1193576e-06,0.25056708187123056,1168.7864266036113,45,2024-03-18,0.0,7.119357633200707e-06,0.7494329181287694,0.4156067866981944,21.222973743777303
187.73773,6.839534e-06,0.15771086684188584,1168.650182423673,45,2024-03-19,0.0,6.839533853053581e-06,0.8422891331581142,0.4156749087881635,23.081111481000328
193.76299,2.2602817e-05,0.18604284051792463,1168.7399330653716,45,2024-03-20,0.0,2.260281689814292e-05,0.8139571594820754,0.4156300334673142,22.514271776158168
186.1456,1.7824848e-05,0.14595118123253148,1168.7030880163693,45,2024-03-21,0.0,1.782484832801856e-05,0.8540488187674685,0.4156484559918153,23.316237960676442
178.73987,3.6080585e-06,0.1569890329576712,1168.5939840773326,45,2024-03-22,0.0,3.6080584777664626e-06,0.8430109670423288,0.41570300796133375,23.095872702020912
198.15665,5.8839532e-06,0.18320287776762967,1168.562541534684,45,2024-03-23,0.0,5.883953235752415e-06,0.8167971222323703,0.41571872923265796,22.571899901734348
189.12479,1.0327224e-05,0.1400427541133067,1168.7407908194955,45,2024-03-24,0.0,1.0327224117645528e-05,0.8599572458866933,0.4156296045902522,23.43389880331118
193.82623,6.7051037e-06,0.15573370322666613,1168.6689789016446,45,2024-03-25,0.0,6.705103714921279e-06,0.8442662967733339,0.4156655105491778,23.12050974681579
176.43767,4.777694e-06,0.18343287705470412,1168.707190529417,45,2024-03-26,0.0,4.7776939027244225e-06,0.8165671229452959,0.4156464047352916,22.566181860752373
193.20471,3.6197384e-06,0.10542165169798079,1168.6963171357193,45,2024-03-27,0.0,3.619738436100306e-06,0.8945783483020192,0.4156518414321404,24.126453179675572
176.3196,1.8352937e-05,0.009197625111975083,1168.641475157343,45,2024-03-28,0.0,1.8352937331655994e-05,0.9908023748880249,0.4156792624213286,26.05178702220038
194.05844,1.801275e-05,0.08411733173763802,1168.7075929490802,45,2024-03-29,0.0,1.8012749933404848e-05,0.915882668262362,0.4156462035254599,24.552886800627142
187.61905,5.59557e-06,0.21260644862802014,1168.639673932449,45,2024-03-30,0.0,5.595570200966904e-06,0.7873935513719799,0.4156801630337754,21.983241340052256
195.224,5.6428084e-06,0.2563980895823139,1168.5951780094656,45,2024-03-31,0.0,5.642808446282288e-06,0.7436019104176861,0.41570241099526717,21.107743657536115
188.29048,1.306455e-05,0.21801584938204066,1168.7348481754543,45,2024-04-01,0.0,1.306455033045495e-05,0.7819841506179593,0.4156325759122729,21.874563587553194
187.9998,1.980785e-05,0.10960407510069137,1168.7144508993533,45,2024-04-02,0.0,1.9807850549113937e-05,0.8903959248993086,0.4156427745503234,24.0431543517575
